true_label,svm_score,second_layer_score,risk_level,prediction
0,-1.7068462228487262,3.2626650854903124e-05,LOWER RISK,0
0,-1.9562189093229412,3.2626650854903124e-05,LOWER RISK,0
0,-2.7052095301584487,3.2626650854903124e-05,LOWER RISK,0
0,-1.8802320055463517,3.2626650854903124e-05,LOWER RISK,0
0,-1.734947984517098,3.2626650854903124e-05,LOWER RISK,0
0,-1.843952889372348,3.2626650854903124e-05,LOWER RISK,0
0,-1.8490197991908564,3.2626650854903124e-05,LOWER RISK,0
0,-2.081022018002856,3.2626650854903124e-05,LOWER RISK,0
0,-2.007837898349089,3.2626650854903124e-05,LOWER RISK,0
0,-2.264877358831874,3.2626650854903124e-05,LOWER RISK,0
0,-1.6930328655376534,3.2626650854903124e-05,LOWER RISK,0
0,-1.396254706238866,0.00011211098353449513,LOWER RISK,0
0,-1.7597949329685059,3.2626650854903124e-05,LOWER RISK,0
0,-1.5237420000093316,0.00014516225599383296,LOWER RISK,0
0,-2.009304907374746,3.2626650854903124e-05,LOWER RISK,0
0,-1.6487250128129483,3.2626650854903124e-05,LOWER RISK,0
0,-1.687579523889056,3.2626650854903124e-05,LOWER RISK,0
0,-1.6125327632811661,3.2626650854903124e-05,LOWER RISK,0
0,-1.8223088346544618,3.2626650854903124e-05,LOWER RISK,0
0,-2.2446456680435745,3.2626650854903124e-05,LOWER RISK,0
0,-1.7051374413256106,3.2626650854903124e-05,LOWER RISK,0
0,-2.193333237193818,3.2626650854903124e-05,LOWER RISK,0
0,-2.3507603501167518,3.2626650854903124e-05,LOWER RISK,0
0,-1.4707983457566973,0.00011211098353449513,LOWER RISK,0
0,-1.9354335269206777,3.2626650854903124e-05,LOWER RISK,0
0,-1.5850752562110793,3.2626650854903124e-05,LOWER RISK,0
0,-0.5133917686584627,0.05884294158147387,LOWER RISK,0
0,-2.0855996537044548,3.2626650854903124e-05,LOWER RISK,0
0,-1.8938877768600186,3.2626650854903124e-05,LOWER RISK,0
0,-1.810565845732959,3.2626650854903124e-05,LOWER RISK,0
0,-2.4062495954375995,3.2626650854903124e-05,LOWER RISK,0
0,-2.05097095809357,3.2626650854903124e-05,LOWER RISK,0
0,-2.02600049389387,3.2626650854903124e-05,LOWER RISK,0
0,-2.1770797857468738,3.2626650854903124e-05,LOWER RISK,0
0,-1.788256714992355,3.2626650854903124e-05,LOWER RISK,0
0,-1.733738867765236,3.2626650854903124e-05,LOWER RISK,0
0,-2.2421260096533153,3.2626650854903124e-05,LOWER RISK,0
0,-2.3688487031473437,3.2626650854903124e-05,LOWER RISK,0
0,-1.4709029703957013,0.00011211098353449513,LOWER RISK,0
0,-1.1046068634902935,0.015134013241627432,LOWER RISK,0
0,-2.203142161885585,3.2626650854903124e-05,LOWER RISK,0
0,-1.8012426937057433,3.2626650854903124e-05,LOWER RISK,0
0,-1.9629199025845947,3.2626650854903124e-05,LOWER RISK,0
0,-1.7249644241581616,3.2626650854903124e-05,LOWER RISK,0
0,-2.196394839170226,3.2626650854903124e-05,LOWER RISK,0
0,-2.322942139388262,3.2626650854903124e-05,LOWER RISK,0
0,-2.0073166890990723,3.2626650854903124e-05,LOWER RISK,0
0,-1.9570344248835267,3.2626650854903124e-05,LOWER RISK,0
0,-2.198592288533293,3.2626650854903124e-05,LOWER RISK,0
0,-2.1332511721784906,3.2626650854903124e-05,LOWER RISK,0
0,-1.8957202820934875,3.2626650854903124e-05,LOWER RISK,0
0,-1.2275842214027448,0.0015019523411781107,LOWER RISK,0
0,-0.9415131374647003,0.019069533800147455,LOWER RISK,0
0,-1.6320681960195718,3.2626650854903124e-05,LOWER RISK,0
0,-1.9960606788886204,3.2626650854903124e-05,LOWER RISK,0
0,-1.4265557981953858,0.00011211098353449513,LOWER RISK,0
0,-2.066365821195667,3.2626650854903124e-05,LOWER RISK,0
0,-1.343379591879135,0.001512319025969598,LOWER RISK,0
0,-2.3395552946575124,3.2626650854903124e-05,LOWER RISK,0
0,-2.1787440275793752,3.2626650854903124e-05,LOWER RISK,0
0,-2.0400618483885493,3.2626650854903124e-05,LOWER RISK,0
0,-1.9424934259421938,3.2626650854903124e-05,LOWER RISK,0
0,-2.2071758948686284,3.2626650854903124e-05,LOWER RISK,0
0,-2.2104557190273755,3.2626650854903124e-05,LOWER RISK,0
0,-2.555870099030506,3.2626650854903124e-05,LOWER RISK,0
0,-2.30400964340495,3.2626650854903124e-05,LOWER RISK,0
0,-2.1871302841536373,3.2626650854903124e-05,LOWER RISK,0
0,-1.8761895719777162,3.2626650854903124e-05,LOWER RISK,0
0,-1.3374211784670431,0.0005843799638774436,LOWER RISK,0
0,-1.4917919540024316,0.00011211098353449513,LOWER RISK,0
0,-2.157517283525801,3.2626650854903124e-05,LOWER RISK,0
0,-2.421227425303271,3.2626650854903124e-05,LOWER RISK,0
0,-1.1368441497998965,0.0019464360181003987,LOWER RISK,0
0,-1.1512723387018218,0.0019464360181003987,LOWER RISK,0
0,-0.8340393718210518,0.013678423480573177,LOWER RISK,0
0,-1.8408347395555145,3.2626650854903124e-05,LOWER RISK,0
0,-2.630654983260314,3.2626650854903124e-05,LOWER RISK,0
0,-1.3889454864866326,0.00542971788526662,LOWER RISK,0
0,-1.9466721297126088,3.2626650854903124e-05,LOWER RISK,0
0,-1.4201019623516211,0.00011211098353449513,LOWER RISK,0
0,-1.4165881777356657,0.00011211098353449513,LOWER RISK,0
0,-1.4589458849269608,0.00011211098353449513,LOWER RISK,0
0,-2.260083159112063,3.2626650854903124e-05,LOWER RISK,0
0,-2.1516108866663615,3.2626650854903124e-05,LOWER RISK,0
0,-1.7339279769119833,3.2626650854903124e-05,LOWER RISK,0
0,-2.007837898349089,3.2626650854903124e-05,LOWER RISK,0
0,-2.1871302841536373,3.2626650854903124e-05,LOWER RISK,0
0,-2.446528830739285,3.2626650854903124e-05,LOWER RISK,0
0,-1.783071089768762,3.2626650854903124e-05,LOWER RISK,0
0,-2.030122407837163,3.2626650854903124e-05,LOWER RISK,0
0,-2.5397754168362043,3.2626650854903124e-05,LOWER RISK,0
0,-2.4839253293597796,3.2626650854903124e-05,LOWER RISK,0
0,-2.3894410872993195,3.2626650854903124e-05,LOWER RISK,0
0,-2.2555251609801865,3.2626650854903124e-05,LOWER RISK,0
0,-1.8560971701763185,3.2626650854903124e-05,LOWER RISK,0
0,-1.446125898598548,0.00011211098353449513,LOWER RISK,0
0,-2.173937198300874,3.2626650854903124e-05,LOWER RISK,0
0,-2.52079520722401,3.2626650854903124e-05,LOWER RISK,0
0,-1.8563051754075635,3.2626650854903124e-05,LOWER RISK,0
0,-1.875730015923085,3.2626650854903124e-05,LOWER RISK,0
0,-1.8955727617122857,3.2626650854903124e-05,LOWER RISK,0
0,-1.5390480071454227,0.00014516225599383296,LOWER RISK,0
0,-1.5338860752478543,0.00014516225599383296,LOWER RISK,0
0,-2.2323628777674545,3.2626650854903124e-05,LOWER RISK,0
0,-1.8202727097027476,3.2626650854903124e-05,LOWER RISK,0
0,-1.1137449664265247,0.015134013241627432,LOWER RISK,0
0,-2.186690724146059,3.2626650854903124e-05,LOWER RISK,0
0,-2.2674890557695226,3.2626650854903124e-05,LOWER RISK,0
0,-2.4780765423020883,3.2626650854903124e-05,LOWER RISK,0
0,-1.840573188432478,3.2626650854903124e-05,LOWER RISK,0
0,-1.7184570602212514,3.2626650854903124e-05,LOWER RISK,0
0,-1.6905541325383404,3.2626650854903124e-05,LOWER RISK,0
0,-2.0948103268580414,3.2626650854903124e-05,LOWER RISK,0
0,-2.2323628777674545,3.2626650854903124e-05,LOWER RISK,0
0,-0.7816771593013604,0.011296094871535224,LOWER RISK,0
0,-1.425902544149009,0.00011211098353449513,LOWER RISK,0
0,-1.425902544149009,0.00011211098353449513,LOWER RISK,0
0,-1.3026147682145135,0.001848703009385704,LOWER RISK,0
0,-1.8866542506418664,3.2626650854903124e-05,LOWER RISK,0
0,-1.0869069716178263,0.002072195257843285,LOWER RISK,0
0,-1.7798839478347315,3.2626650854903124e-05,LOWER RISK,0
0,-1.3458592657765904,0.001512319025969598,LOWER RISK,0
0,-1.7641599941096484,3.2626650854903124e-05,LOWER RISK,0
0,-2.1279433868697386,3.2626650854903124e-05,LOWER RISK,0
0,-1.5697007312260116,3.2626650854903124e-05,LOWER RISK,0
0,-1.2733922437152974,0.007941080518467845,LOWER RISK,0
0,-2.147630584896298,3.2626650854903124e-05,LOWER RISK,0
0,-0.9371213917576788,0.019069533800147455,LOWER RISK,0
0,-1.333164550194797,0.0005843799638774436,LOWER RISK,0
0,-2.560110572358825,3.2626650854903124e-05,LOWER RISK,0
0,-1.5232813988263607,0.00014516225599383296,LOWER RISK,0
0,-2.0672784404689355,3.2626650854903124e-05,LOWER RISK,0
0,-1.8060349388897254,3.2626650854903124e-05,LOWER RISK,0
0,-1.4034592219707913,0.00011211098353449513,LOWER RISK,0
0,-2.0209420652716457,3.2626650854903124e-05,LOWER RISK,0
0,-1.5738576457934674,3.2626650854903124e-05,LOWER RISK,0
0,-1.2034173263393513,0.005968908022269262,LOWER RISK,0
0,-1.7116649072671875,3.2626650854903124e-05,LOWER RISK,0
0,-2.08128820853359,3.2626650854903124e-05,LOWER RISK,0
0,-2.1693721695420476,3.2626650854903124e-05,LOWER RISK,0
0,-1.8036884632477572,3.2626650854903124e-05,LOWER RISK,0
0,-2.114282423094393,3.2626650854903124e-05,LOWER RISK,0
0,-2.3863230115810783,3.2626650854903124e-05,LOWER RISK,0
0,-2.2895300393905367,3.2626650854903124e-05,LOWER RISK,0
0,-1.4266813625644068,0.00011211098353449513,LOWER RISK,0
0,-1.9951269821414601,3.2626650854903124e-05,LOWER RISK,0
0,-1.8801219581694057,3.2626650854903124e-05,LOWER RISK,0
0,-2.0819834222768794,3.2626650854903124e-05,LOWER RISK,0
0,-1.308244779770861,0.001848703009385704,LOWER RISK,0
0,-1.6914509212048334,3.2626650854903124e-05,LOWER RISK,0
0,-1.044113366048799,0.0020770070925677972,LOWER RISK,0
0,-1.4134652896876103,0.00011211098353449513,LOWER RISK,0
0,-1.1473526397617284,0.0019464360181003987,LOWER RISK,0
0,-1.0598532916263081,0.0020770070925677972,LOWER RISK,0
0,-1.6114994841377142,3.2626650854903124e-05,LOWER RISK,0
0,-1.4218867480848512,0.00011211098353449513,LOWER RISK,0
0,-2.121281536516007,3.2626650854903124e-05,LOWER RISK,0
0,-1.9382426845069416,3.2626650854903124e-05,LOWER RISK,0
0,-1.66183960262348,3.2626650854903124e-05,LOWER RISK,0
0,-2.2495468042993716,3.2626650854903124e-05,LOWER RISK,0
0,-1.6559060122815699,3.2626650854903124e-05,LOWER RISK,0
0,-2.058047437512258,3.2626650854903124e-05,LOWER RISK,0
0,-1.5504179870428678,0.00014516225599383296,LOWER RISK,0
0,-1.9960227792278529,3.2626650854903124e-05,LOWER RISK,0
0,-1.4577786314988446,0.00011211098353449513,LOWER RISK,0
0,-0.7521614818287601,0.02442791995402338,LOWER RISK,0
0,-1.1477463839757864,0.0019464360181003987,LOWER RISK,0
0,-1.850882579564022,3.2626650854903124e-05,LOWER RISK,0
0,-2.118932937781417,3.2626650854903124e-05,LOWER RISK,0
0,-1.0947961016050458,0.002072195257843285,LOWER RISK,0
0,-1.726146335302117,3.2626650854903124e-05,LOWER RISK,0
0,-1.304735784927818,0.001848703009385704,LOWER RISK,0
0,-1.9345729454809049,3.2626650854903124e-05,LOWER RISK,0
0,-1.476843474260095,0.00011211098353449513,LOWER RISK,0
0,-2.0971352978796447,3.2626650854903124e-05,LOWER RISK,0
0,-1.3824604769927848,0.00542971788526662,LOWER RISK,0
0,-0.9893717488604978,0.005210976356387961,LOWER RISK,0
0,-1.9632582572897455,3.2626650854903124e-05,LOWER RISK,0
0,-1.8354923711738738,3.2626650854903124e-05,LOWER RISK,0
0,-1.9722013599548331,3.2626650854903124e-05,LOWER RISK,0
0,-1.1170855556250023,0.0019132646461875505,LOWER RISK,0
0,-1.5649591310207027,3.2626650854903124e-05,LOWER RISK,0
0,-1.9372711010361063,3.2626650854903124e-05,LOWER RISK,0
0,-1.4961327264309319,0.00011211098353449513,LOWER RISK,0
0,-0.5870391990489074,0.056198451531440465,LOWER RISK,0
0,-2.2055150230356926,3.2626650854903124e-05,LOWER RISK,0
0,-2.5859670031208024,3.2626650854903124e-05,LOWER RISK,0
0,-1.6626271805401434,3.2626650854903124e-05,LOWER RISK,0
0,-1.4307041652875752,0.00011211098353449513,LOWER RISK,0
0,-1.8736901855937464,3.2626650854903124e-05,LOWER RISK,0
0,-1.2812657009743769,0.007941080518467845,LOWER RISK,0
0,-1.7669420797242263,3.2626650854903124e-05,LOWER RISK,0
0,-1.2259830759990251,0.0015019523411781107,LOWER RISK,0
0,-0.8740734130125484,0.01357203167590409,LOWER RISK,0
0,-1.9329791451231322,3.2626650854903124e-05,LOWER RISK,0
0,-2.2255990671031256,3.2626650854903124e-05,LOWER RISK,0
0,-2.16428018141682,3.2626650854903124e-05,LOWER RISK,0
0,-1.431298064157147,0.00011211098353449513,LOWER RISK,0
0,-2.0605142680667394,3.2626650854903124e-05,LOWER RISK,0
0,-1.4572209387070851,0.00011211098353449513,LOWER RISK,0
0,-1.3810637587062833,0.000513877461256529,LOWER RISK,0
0,-1.7517742071806706,3.2626650854903124e-05,LOWER RISK,0
0,-1.453923487528682,0.00011211098353449513,LOWER RISK,0
0,-1.5608527811932462,0.0022918215090417656,LOWER RISK,0
0,-1.9480688308820724,3.2626650854903124e-05,LOWER RISK,0
0,-1.9336304965860696,3.2626650854903124e-05,LOWER RISK,0
0,-1.8112868549458936,3.2626650854903124e-05,LOWER RISK,0
0,-1.1037650527357399,0.015134013241627432,LOWER RISK,0
0,-1.7771642396413503,3.2626650854903124e-05,LOWER RISK,0
0,-2.663364034992393,3.2626650854903124e-05,LOWER RISK,0
0,-2.1016245809974414,3.2626650854903124e-05,LOWER RISK,0
0,-1.6878249702954926,3.2626650854903124e-05,LOWER RISK,0
0,-1.709719811889778,3.2626650854903124e-05,LOWER RISK,0
0,-1.4040367210013527,0.00011211098353449513,LOWER RISK,0
0,-1.463298378704359,0.00011211098353449513,LOWER RISK,0
0,-2.4651831988619444,3.2626650854903124e-05,LOWER RISK,0
0,-1.5291042716271683,0.00014516225599383296,LOWER RISK,0
0,-1.407124159015423,0.00011211098353449513,LOWER RISK,0
0,-1.1187082167758007,0.0019132646461875505,LOWER RISK,0
0,-1.6230028482275174,3.2626650854903124e-05,LOWER RISK,0
0,-2.0809304639726807,3.2626650854903124e-05,LOWER RISK,0
0,-1.563300584715094,0.0022918215090417656,LOWER RISK,0
0,-1.5933112550831077,3.2626650854903124e-05,LOWER RISK,0
0,-2.2318928007519983,3.2626650854903124e-05,LOWER RISK,0
0,-1.6342797642366957,3.2626650854903124e-05,LOWER RISK,0
0,-1.6538427920029597,3.2626650854903124e-05,LOWER RISK,0
0,-2.016023224419677,3.2626650854903124e-05,LOWER RISK,0
0,-2.062226405801262,3.2626650854903124e-05,LOWER RISK,0
0,-1.8174980372560854,3.2626650854903124e-05,LOWER RISK,0
0,-1.8223201746665003,3.2626650854903124e-05,LOWER RISK,0
0,-1.1779685371529354,0.002380901509624933,LOWER RISK,0
0,-1.9072807211578016,3.2626650854903124e-05,LOWER RISK,0
0,-1.5472994162474096,0.00014516225599383296,LOWER RISK,0
0,-1.922189114873103,3.2626650854903124e-05,LOWER RISK,0
0,-1.3833929570477035,0.00542971788526662,LOWER RISK,0
0,-1.510166086309573,0.00014516225599383296,LOWER RISK,0
0,-1.8076281138988572,3.2626650854903124e-05,LOWER RISK,0
0,-1.5190661662127551,0.00014516225599383296,LOWER RISK,0
0,-1.894877684503701,3.2626650854903124e-05,LOWER RISK,0
0,-1.4348421372925213,0.00011211098353449513,LOWER RISK,0
0,-1.5186024447029662,0.00014516225599383296,LOWER RISK,0
0,-2.033149786107033,3.2626650854903124e-05,LOWER RISK,0
0,-2.0278738282866104,3.2626650854903124e-05,LOWER RISK,0
0,-1.660008869729162,3.2626650854903124e-05,LOWER RISK,0
0,-1.3282486161585403,0.0005843799638774436,LOWER RISK,0
0,-2.151235615466949,3.2626650854903124e-05,LOWER RISK,0
0,-2.0571464850895813,3.2626650854903124e-05,LOWER RISK,0
0,-2.0852206399905318,3.2626650854903124e-05,LOWER RISK,0
0,-1.699398214627593,3.2626650854903124e-05,LOWER RISK,0
0,-1.4904747452010565,0.00011211098353449513,LOWER RISK,0
0,-2.1065646165282566,3.2626650854903124e-05,LOWER RISK,0
0,-1.8906487852390035,3.2626650854903124e-05,LOWER RISK,0
0,-1.7054533089472306,3.2626650854903124e-05,LOWER RISK,0
0,-1.3881023475398613,0.00542971788526662,LOWER RISK,0
0,-1.9059449111866815,3.2626650854903124e-05,LOWER RISK,0
0,-1.2517854334878147,0.0011966335106254771,LOWER RISK,0
0,-2.2787608881118744,3.2626650854903124e-05,LOWER RISK,0
0,-1.0639475750420158,0.005401448972892112,LOWER RISK,0
0,-1.7260669203420136,3.2626650854903124e-05,LOWER RISK,0
0,-1.8039365991640695,3.2626650854903124e-05,LOWER RISK,0
0,-1.887909729583332,3.2626650854903124e-05,LOWER RISK,0
0,-1.7502122693788387,3.2626650854903124e-05,LOWER RISK,0
0,-1.2137507957462028,0.011075146589998489,LOWER RISK,0
0,-1.7135870670441273,3.2626650854903124e-05,LOWER RISK,0
0,-2.196784724040522,3.2626650854903124e-05,LOWER RISK,0
0,-1.7500511127821203,3.2626650854903124e-05,LOWER RISK,0
0,-2.201826551032089,3.2626650854903124e-05,LOWER RISK,0
0,-2.0038943104331373,3.2626650854903124e-05,LOWER RISK,0
0,-2.3564406882284463,3.2626650854903124e-05,LOWER RISK,0
0,-1.7814320376891208,3.2626650854903124e-05,LOWER RISK,0
0,-1.317879297621297,0.0005843799638774436,LOWER RISK,0
0,-1.2590913395855325,0.0011966335106254771,LOWER RISK,0
0,-1.9526936387468927,3.2626650854903124e-05,LOWER RISK,0
0,-0.734591830207336,0.042416018924106735,LOWER RISK,0
0,-1.5415774452726176,0.00014516225599383296,LOWER RISK,0
0,-1.4492730757496235,0.00011211098353449513,LOWER RISK,0
0,-2.2264949530967098,3.2626650854903124e-05,LOWER RISK,0
0,-1.4168632928858607,0.00011211098353449513,LOWER RISK,0
0,-1.5374796955683037,0.00014516225599383296,LOWER RISK,0
0,-1.887140397064355,3.2626650854903124e-05,LOWER RISK,0
0,-1.4879672803305106,0.00011211098353449513,LOWER RISK,0
0,-2.011177310841787,3.2626650854903124e-05,LOWER RISK,0
0,-1.5397967824749315,0.00014516225599383296,LOWER RISK,0
0,-1.8262852844657556,3.2626650854903124e-05,LOWER RISK,0
0,-1.6460022914221915,3.2626650854903124e-05,LOWER RISK,0
0,-1.6503087781859649,3.2626650854903124e-05,LOWER RISK,0
0,-1.3348331439832357,0.0005843799638774436,LOWER RISK,0
0,-2.1200427883961392,3.2626650854903124e-05,LOWER RISK,0
0,-1.7369098476966827,3.2626650854903124e-05,LOWER RISK,0
0,-1.5433808605340253,0.00014516225599383296,LOWER RISK,0
0,-1.6422369202387173,3.2626650854903124e-05,LOWER RISK,0
0,-2.002297426236198,3.2626650854903124e-05,LOWER RISK,0
0,-2.0288417478894374,3.2626650854903124e-05,LOWER RISK,0
0,-1.552781093131632,0.00014516225599383296,LOWER RISK,0
0,-2.1270399724821076,3.2626650854903124e-05,LOWER RISK,0
0,-1.1018239668963417,0.015134013241627432,LOWER RISK,0
0,-2.249831473251217,3.2626650854903124e-05,LOWER RISK,0
0,-2.3220813042583517,3.2626650854903124e-05,LOWER RISK,0
0,-2.194228723454772,3.2626650854903124e-05,LOWER RISK,0
0,-2.5942784665266974,3.2626650854903124e-05,LOWER RISK,0
0,-0.5656560319024182,0.056198451531440465,LOWER RISK,0
0,-1.5901830341586833,3.2626650854903124e-05,LOWER RISK,0
0,-1.5472371942685361,0.00014516225599383296,LOWER RISK,0
0,-1.182969801363198,0.002380901509624933,LOWER RISK,0
0,-2.1321997083564934,3.2626650854903124e-05,LOWER RISK,0
0,-2.194228723454772,3.2626650854903124e-05,LOWER RISK,0
0,-1.8701279006855906,3.2626650854903124e-05,LOWER RISK,0
0,-1.6399130174279783,3.2626650854903124e-05,LOWER RISK,0
0,-2.2067153909454964,3.2626650854903124e-05,LOWER RISK,0
0,-0.9850813145486946,0.005210976356387961,LOWER RISK,0
0,-1.3057041263534082,0.001848703009385704,LOWER RISK,0
0,-1.6656356837025803,3.2626650854903124e-05,LOWER RISK,0
0,-2.194228723454772,3.2626650854903124e-05,LOWER RISK,0
0,-1.4197234541754236,0.00011211098353449513,LOWER RISK,0
0,-1.7243534524855482,3.2626650854903124e-05,LOWER RISK,0
0,-1.8134506605849785,3.2626650854903124e-05,LOWER RISK,0
0,-1.480333611029397,0.00011211098353449513,LOWER RISK,0
0,-1.8919750908666342,3.2626650854903124e-05,LOWER RISK,0
0,-2.354231353100387,3.2626650854903124e-05,LOWER RISK,0
0,-2.062870245993639,3.2626650854903124e-05,LOWER RISK,0
0,-2.062330178666192,3.2626650854903124e-05,LOWER RISK,0
0,-1.7914232396887866,3.2626650854903124e-05,LOWER RISK,0
0,-1.0858950455301442,0.002072195257843285,LOWER RISK,0
0,-1.7251397953716547,3.2626650854903124e-05,LOWER RISK,0
0,-1.4790584446353605,0.00011211098353449513,LOWER RISK,0
0,-2.463917735867863,3.2626650854903124e-05,LOWER RISK,0
0,-1.8643961022731868,3.2626650854903124e-05,LOWER RISK,0
0,-1.4921712578968773,0.00011211098353449513,LOWER RISK,0
0,-2.0040912984294055,3.2626650854903124e-05,LOWER RISK,0
0,-2.2317002764222953,3.2626650854903124e-05,LOWER RISK,0
0,-1.8517163345121506,3.2626650854903124e-05,LOWER RISK,0
0,-1.974574596939014,3.2626650854903124e-05,LOWER RISK,0
0,-1.4204746384627571,0.00011211098353449513,LOWER RISK,0
0,-1.1207499475672102,0.0019132646461875505,LOWER RISK,0
0,-1.0500545278188935,0.0020770070925677972,LOWER RISK,0
0,-1.954560237258769,3.2626650854903124e-05,LOWER RISK,0
0,-1.0298044027615334,0.011025337091988007,LOWER RISK,0
0,-1.954414337062421,3.2626650854903124e-05,LOWER RISK,0
0,-1.7600509234113157,3.2626650854903124e-05,LOWER RISK,0
0,-2.3010057225137612,3.2626650854903124e-05,LOWER RISK,0
0,-1.4583914864633856,0.00011211098353449513,LOWER RISK,0
0,-1.8713697185026685,3.2626650854903124e-05,LOWER RISK,0
0,-2.0925007415498884,3.2626650854903124e-05,LOWER RISK,0
0,-1.9652962310147948,3.2626650854903124e-05,LOWER RISK,0
0,-1.0673908460066595,0.005401448972892112,LOWER RISK,0
0,-1.90627802593522,3.2626650854903124e-05,LOWER RISK,0
0,-2.2745412456497647,3.2626650854903124e-05,LOWER RISK,0
0,-1.9240001384827519,3.2626650854903124e-05,LOWER RISK,0
0,-1.6809442410074615,3.2626650854903124e-05,LOWER RISK,0
0,-1.5502778654402034,0.00014516225599383296,LOWER RISK,0
0,-1.9185293169455315,3.2626650854903124e-05,LOWER RISK,0
0,-1.4717994220101958,0.00011211098353449513,LOWER RISK,0
0,-1.2557423352964476,0.0011966335106254771,LOWER RISK,0
0,-1.6347656067450254,3.2626650854903124e-05,LOWER RISK,0
0,-2.275514703942207,3.2626650854903124e-05,LOWER RISK,0
0,-2.179852724331139,3.2626650854903124e-05,LOWER RISK,0
0,-1.8276563612189025,3.2626650854903124e-05,LOWER RISK,0
0,-1.619298826887977,3.2626650854903124e-05,LOWER RISK,0
0,-2.1090034954032912,3.2626650854903124e-05,LOWER RISK,0
0,-2.1944201167804156,3.2626650854903124e-05,LOWER RISK,0
0,-1.4665279757896836,0.00011211098353449513,LOWER RISK,0
0,-1.535631073641579,0.00014516225599383296,LOWER RISK,0
0,-1.4371958638814735,0.00011211098353449513,LOWER RISK,0
